class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.3110335111618042,0.15480197072029112,0.008191941026598214,0.0631107222288847,0.06888948157429695,0.02669672593474388,0.36424791216850283,0.0018278424628078937,0.0011999008245766162,888
0.4558934986591339,0.10890989452600479,0.005757328402251005,0.1978600174188614,0.0906661532819271,0.07430915758013726,0.06543825510889292,0.0007443379727192223,0.000421352667035535,889
0.34206551909446714,0.09330060631036759,0.001917117938864976,0.27619291841983795,0.011306499410420657,0.026284275203943254,0.2385980397462845,0.009783829143270851,0.000551199761684984,890
0.1283964529633522,0.06912633925676345,0.014150428399443627,0.13568418025970458,0.022131714224815368,0.04262470211833715,0.5858439087867737,0.0008627093106042594,0.0011795823636930435,891
0.046827198937535286,0.15031678825616837,0.025017024483531713,0.24117897748947142,0.02929773461073637,0.006451505143195391,0.4996317744255066,0.0005708378303097561,0.0007081506948452442,892
0.13654894679784774,0.025073709525167943,0.007658987317699939,0.686989426612854,0.07213356159627438,0.009462998807430267,0.0614056833088398,0.0002473419212037697,0.0004793356900336221,893
0.17292606234550476,0.3109393209218979,0.008682146295905113,0.29860395193099976,0.031768488511443135,0.0668904349207878,0.09924321174621582,0.00886254762299359,0.00208383355056867,894
0.17605290114879607,0.1584926500916481,0.015343995951116084,0.4020576298236847,0.027529400773346424,0.010950698377564549,0.2045426994562149,0.0010952135198749602,0.003934804862365126,895
0.02112786900252104,0.23404329121112824,0.00747211636044085,0.13453282564878463,0.03094266392290592,0.01169479489326477,0.5584365963935852,0.0006956094992347061,0.001054244744591415,896
0.17398378551006316,0.2742980748414993,0.01269052242860198,0.14707463532686232,0.014193723723292351,0.03991793356835842,0.33657898008823395,0.0006121355516370385,0.0006501934549305588,897
0.1331464856863022,0.0057974470313638445,0.025184930604882538,0.7672226309776307,0.04189559444785118,0.010161156766116619,0.014648457709699868,0.0016082202433608471,0.00033505898900330065,898
0.17446982711553574,0.013525193324312568,0.0021097362914588302,0.6546870470046997,0.059985240921378136,0.0752075657248497,0.018806963041424752,0.0007156623178161681,0.0004927669622702524,899
0.13723322451114656,0.035518506169319154,0.006971717486158014,0.20881002843379975,0.097814279794693,0.014257573522627354,0.4984572470188141,0.0005077327368780971,0.0004296912346035242,900
0.12515628039836885,0.10345891267061233,0.00325246115680784,0.6064452052116394,0.019372538663446903,0.01611595442518592,0.1158337764441967,0.009785533277317881,0.0005793433141661808,901
0.11007337123155594,0.1762126386165619,0.0022615536814555525,0.35254780352115633,0.088981045037508,0.0665947787463665,0.19817920923233032,0.004179427120834589,0.0009702001931145787,902
0.13111937493085862,0.16995422542095184,0.005268685333430767,0.40208831131458284,0.019557896815240384,0.008243199158459901,0.2554922550916672,0.005333802674431354,0.002942251111380756,903
0.08388746604323387,0.24122404754161836,0.0033461444545537233,0.0921510063111782,0.04467930868268013,0.021381429582834243,0.5115566968917846,0.0008872990147210658,0.000886596500640735,904
0.04353325963020325,0.20396818816661835,0.005741816363297403,0.04056618586182594,0.06935060657560825,0.004698547744192183,0.6304199934005738,0.0013208913645939902,0.00040052408585324886,905
0.09366244673728943,0.11249687373638154,0.02966964989900589,0.07301591858267784,0.035365283116698266,0.02703414438292384,0.6275424599647522,0.00038288660871330646,0.0008303310838527978,906
0.15995827615261077,0.032749869674444196,0.007655549375340342,0.2970656543970108,0.013313077948987484,0.017562467698007823,0.4691824078559875,0.0016592692380072549,0.0008534101187251508,907
0.2435096025466919,0.10028124824166298,0.005258237360976636,0.356551992893219,0.034064709953963754,0.010461085475981236,0.24703770577907563,0.002128880698001012,0.0007065343554131687,908
0.0630468912422657,0.16716282069683075,0.022332931775599717,0.13000935167074204,0.01627662293612957,0.027935927920043468,0.5721218824386597,0.00026833069568965584,0.0008452422101981938,909
0.12113858461380005,0.09989456906914711,0.011258619977161289,0.3764147698879242,0.05086450725793838,0.017902811989188194,0.32166644632816316,0.0004307708062697202,0.0004289041680749506,910
0.011594387982040644,0.27823392748832704,0.0004127772757783532,0.051153362914919856,0.015635458659380673,0.0159793708473444,0.6260329365730286,0.0006558884226251394,0.00030187750817276535,911
0.09316801130771638,0.13032865077257155,0.0029874636558815835,0.027680767886340617,0.014740757225081325,0.01925623808056116,0.7109034299850464,0.0003211045259376988,0.000613575300667435,912
0.02064407728612423,0.13716711550951005,0.006132634333334863,0.05604495108127594,0.018128095660358667,0.013861924596130847,0.733636999130249,0.0010208517487626523,0.013363347691483795,913
0.18311028331518173,0.1548097923398018,0.006246555596590041,0.2979536235332489,0.0315112778916955,0.010191753786057235,0.3095627695322037,0.0005613126500975341,0.006052644783630967,914
0.7226850509643554,0.005301631800830364,0.0037221384700387716,0.10782246738672256,0.06301253028213978,0.09319188743829727,0.0029017241671681405,0.0006222481897566468,0.000740329164545983,915
0.293083056807518,0.023280052468180656,0.0016562359873205424,0.599434357881546,0.010965494811534882,0.00481600877828896,0.0644583623856306,0.0005058039096184075,0.0018006279249675571,916
0.18031558394432068,0.016457727551460265,0.021791926026344298,0.3393095016479492,0.307516747713089,0.10629941895604134,0.024572982639074325,0.0011487503885291516,0.0025873705046251414,917
0.27613805532455443,0.14574577212333678,0.005854724941309541,0.47507770657539367,0.011875025555491447,0.0071730541065335275,0.07554203644394875,0.0013148118741810322,0.0012788112740963697,918
0.19163240492343903,0.13569879680871963,0.005245347996242345,0.48991369009017943,0.021538208425045013,0.05146971382200718,0.1020773932337761,0.001665385952219367,0.0007590586377773434,919
0.06927960738539696,0.2133689910173416,0.010819301335141062,0.1424500450491905,0.04509380683302879,0.06169054359197616,0.4557749927043915,0.0004630235373042524,0.0010596836800687015,920
0.4982477366924286,0.01758463680744171,0.015483043226413428,0.21539096236228944,0.130499267578125,0.10133778899908066,0.018267067708075048,0.002368737664073706,0.0008207867504097521,921
0.04938730411231518,0.45271860957145693,0.020961622055619956,0.2607595831155777,0.04929416887462139,0.03937849625945091,0.1265145406126976,0.00042941541178151963,0.0005562443868257106,922
0.0705511599779129,0.06863042823970318,0.028162094950675964,0.10779966935515403,0.0876876249909401,0.01983157191425562,0.6165085077285767,0.00029636772524099797,0.000532588706118986,923
0.053781764954328536,0.07897808998823166,0.007201820018235594,0.20504942238330842,0.0750489231199026,0.016672634333372117,0.5550456762313842,0.006451353104785085,0.001770324120298028,924
0.286354798078537,0.17155170440673828,0.031641226005740465,0.1903381645679474,0.03820852041244507,0.04859239906072617,0.19667212665081024,0.034732418786734345,0.001908640144392848,925
0.002430516225285828,0.0003294728579930961,0.00020242214086465537,0.005172299407422543,0.006618971470743418,0.98477201461792,0.0003005896200193092,0.00010064375383080914,7.307507330551743e-05,926
0.0549478717148304,0.057382946461439134,0.017950100265443324,0.06590906903147697,0.03759056087583303,0.013021068274974823,0.7525178551673889,0.00035437467013252897,0.00032615600357530636,927
0.5180427014827729,0.019586474075913428,0.02734703253954649,0.21270336508750914,0.02732478529214859,0.15173349380493165,0.027178145200014114,0.007986304862424732,0.008097690343856812,928
0.08981627896428108,0.4000418484210968,0.050895443558692945,0.18435992151498795,0.047757009975612164,0.019538075663149357,0.2060714468359947,0.0006336853082757443,0.0008862818358466029,929
0.0034638389479368925,0.1023137703537941,0.0023323832312598823,0.020317776128649708,0.0018578180810436607,0.0057125266175717115,0.863313353061676,0.00036691572749987246,0.0003216131706722081,930
0.22235966920852662,0.15214560627937318,0.012573407962918282,0.20188045352697373,0.018857449293136597,0.04591779708862305,0.33461438715457914,0.0031183659331873058,0.008532884391024707,931
0.188544362783432,0.10854789912700653,0.003545204387046397,0.4920799911022186,0.046317766234278676,0.009250348899513483,0.14449579119682313,0.0035089229932054877,0.0037097256863489747,932
0.07021914795041086,0.06257435157895089,0.00850422587245703,0.4899542272090912,0.15534593760967255,0.010286569874733687,0.2020672768354416,0.0006797614856623113,0.00036851000040769575,933
0.14230144172906875,0.3077874660491943,0.010331030143424869,0.29525427222251893,0.08249022737145424,0.04147964827716351,0.11332765072584153,0.00671221490483731,0.0003160137013765052,934
0.2807659417390823,0.06676877588033676,0.008520647324621678,0.5171642184257508,0.02786188628524542,0.015243067033588886,0.08124914914369583,0.0011095288849901409,0.001316808396950364,935
0.06306569650769234,0.31602529883384706,0.01317376564256847,0.014829397853463887,0.028727544099092485,0.0440561406314373,0.5196529746055603,0.00020602277218131348,0.0002631690804264508,936
0.2009214609861374,0.019103783182799816,0.004450635088142007,0.7143849492073059,0.00598527705296874,0.03187039941549301,0.019877716526389123,0.002615515049546957,0.0007902554119937122,937
0.4651336073875427,0.04044598750770092,0.014597034361213446,0.11765484064817429,0.026889372617006302,0.016697324253618716,0.31698288321495055,0.00037057771696709103,0.0012283770833164454,938
0.010070991422981023,0.20501063615083695,0.018355949223041533,0.12976309657096863,0.03449735306203365,0.009123677201569081,0.5893492102622986,0.0034618510864675043,0.00036724358797073363,939
0.342818894982338,0.13619999215006828,0.011426688078790903,0.2449432998895645,0.02912467233836651,0.032318245992064475,0.1993691325187683,0.00041674692765809597,0.0033823272096924484,940
0.030829985812306403,0.09334229975938797,0.0033894445514306426,0.1170351430773735,0.02354857362806797,0.026740083657205104,0.7032394528388977,0.0014422192121855914,0.00043278305092826487,941
0.09493182897567749,0.06199543625116348,0.024729320034384727,0.4456001579761505,0.014242030587047339,0.047184307128190994,0.3094408690929413,0.0007351475767791271,0.0011409047117922455,942
0.02925172448158264,0.0864226572215557,0.003078908799216151,0.1469629719853401,0.01958342790603638,0.04547516964375973,0.668331754207611,0.00043106409430038184,0.00046232317690737547,943
0.10915839523077012,0.1843924418091774,0.0009292474132962525,0.04745365157723427,0.023709286376833914,0.08349592238664627,0.5405136108398437,0.009365821164101363,0.0009816390229389071,944
0.008754633506760002,0.4788256049156189,0.026606015861034393,0.008970934059470892,0.007864112965762615,0.009796799253672361,0.4586371660232544,0.00013161403039703147,0.00041309484222438184,945
0.08267853185534477,0.15312997847795487,0.00859337761066854,0.137644624710083,0.0683988593518734,0.038128091022372246,0.5091506540775299,0.0010974764707498252,0.0011784201487898827,946
0.3503196775913239,0.17927992194890977,0.0022822558414191006,0.19598411917686462,0.04393843747675419,0.050045277923345566,0.17621108293533325,0.0008334225334692746,0.0011058168020099401,947
0.27025256752967836,0.0138583242893219,0.06439076662063599,0.5154324114322663,0.024994189292192458,0.02316323444247246,0.08307548183947802,0.003259675623849034,0.0015733529115095734,948
0.03385076262056828,0.06592309027910233,0.014489454380236567,0.631537675857544,0.029690604843199252,0.010742055810987949,0.2107750505208969,0.0025946229812689125,0.00039667694945819674,949
0.09962275773286819,0.09328743070363998,0.010454729804769159,0.20290827453136445,0.04157641232013702,0.011409840919077397,0.539902126789093,0.00033856872469186785,0.0004998350923415273,950
0.11751535087823868,0.23514009714126588,0.003324135416187346,0.04248357824981212,0.026719548180699354,0.05483547449111938,0.5178468286991119,0.0017048561479896308,0.00043014028924517336,951
0.010696835163980723,0.5074786007404327,0.005461235204711557,0.008818554505705834,0.040369415655732155,0.036740717850625514,0.38860078155994415,0.0007902157201897353,0.001043649681378156,952
0.5959100365638733,0.007636052323505282,0.019540340919047595,0.05654952749609947,0.24073827266693115,0.07318870015442372,0.002691016299650073,0.0011524269240908325,0.00259362799115479,953
0.03637346085160971,0.22766112685203552,0.022822711430490018,0.02767118588089943,0.030600566044449808,0.038310622051358226,0.6152600765228271,0.000304195549688302,0.0009960384923033416,954
0.026401856541633607,0.3165562331676483,0.0130896782502532,0.09084359556436539,0.0205482991412282,0.03143165968358517,0.4963088512420654,0.004380414029583335,0.0004394173389300704,955
0.46794597506523133,0.030752937123179436,0.011193664558231831,0.32482577562332154,0.04821528494358063,0.07649551779031753,0.031035182252526283,0.0016993777127936483,0.007836259249597789,956
0.4119954347610474,0.013161512929946185,0.0023566518910229208,0.14556759148836135,0.3897060453891754,0.024697577673941852,0.011504240334033966,0.0006306992989266291,0.00038026536349207164,957
0.10308998003602028,0.14658396393060685,0.02572564221918583,0.28853547275066377,0.11544109806418419,0.07896754797548056,0.23471108675003052,0.0008100742008537054,0.006135132070630789,958
0.37358500361442565,0.007645010016858578,0.0012572054169140757,0.5889618754386902,0.015989164635539056,0.008028006739914417,0.0035154887940734626,0.0002822670241585001,0.0007359645911492408,959
0.11223333775997162,0.04886021167039871,0.05050017312169075,0.3229410707950592,0.21655233204364777,0.19278604388237,0.038953376933932304,0.015899196825921537,0.001274255767930299,960
0.0014607518503908068,0.019174871034920216,0.002893961244262755,0.0016631602484267205,0.0013663660851307214,0.0006695720076095313,0.9725777745246887,0.00011191439771209843,8.166681946022435e-05,961
0.028237194940447807,0.11644047051668167,0.018362228572368623,0.06402084752917289,0.12479916512966156,0.016069043427705765,0.6290267825126648,0.0027072679018601774,0.00033702917862683536,962
0.17630472034215927,0.13835401386022567,0.03657272756099701,0.35919584035873414,0.03508183918893337,0.040233982354402544,0.20768414288759232,0.0042032323544844985,0.00236950209364295,963
0.5367436289787293,0.013338453322649001,0.010477640526369214,0.32225033938884734,0.039517923071980474,0.06357449367642402,0.01170386467128992,0.0005775624595116824,0.001816106226760894,964
0.04718587547540665,0.07393260896205903,0.008483823295682669,0.03283194825053215,0.00646715359762311,0.036431428790092465,0.7940806388854981,0.0002437929535517469,0.00034273773489985616,965
0.2547986477613449,0.13614719808101655,0.004959595506079495,0.15278335735201837,0.010204214975237847,0.035600056499242784,0.40363861322402955,0.0010356339858844875,0.0008326694485731422,966
0.043765068799257276,0.22471784949302673,0.04108410999178887,0.1418944850564003,0.031336767598986626,0.06471669897437096,0.4495608389377594,0.0015424866694957017,0.0013817104161716997,967
0.009113144967705012,0.1905617207288742,0.01854968015104532,0.02866927906870842,0.08667769506573678,0.03826765790581703,0.6273619771003723,0.00035938602522946896,0.00043945906800217925,968
0.2377087354660034,0.1525539353489876,0.005042950063943863,0.36799380779266355,0.010953913815319538,0.04407489411532879,0.17881789803504944,0.001404488255502656,0.0014493883587419986,969
0.1189840391278267,0.15013099163770677,0.002738560829311609,0.22055594623088837,0.045069069415330884,0.04027770832180977,0.420980304479599,0.0004731662047561258,0.000790213659638539,970
0.10040765032172203,0.27409588247537614,0.01841665105894208,0.2512464255094528,0.010725609119981527,0.02434242721647024,0.3198960334062576,0.000586380815366283,0.00028293940995354204,971
0.7209576487541198,0.08810925111174583,0.0020432509947568176,0.11503931432962418,0.0296836094930768,0.015306294336915017,0.026159591414034365,0.0016200599842704833,0.0010810010717250407,972
0.025482260808348655,0.31407850086688993,0.0018936442909762263,0.29703693091869354,0.041554822400212285,0.07414257228374481,0.24336325526237487,0.0013975122128613293,0.001050490513443947,973
0.20817125141620635,0.15312596410512924,0.000479176890803501,0.23525516390800477,0.011960960645228624,0.011490288004279137,0.37682550847530366,0.0018471050541847944,0.0008445845160167664,974
0.034274841845035556,0.44812055230140685,0.0009633044246584177,0.06712804064154625,0.001506839203648269,0.05294449552893639,0.3788622707128525,0.013217866094782949,0.002981813857331872,975
0.027943232282996177,0.3419462352991104,0.02926044538617134,0.07762927860021591,0.03862107787281275,0.016413160040974616,0.46682671308517454,0.0005278217955492437,0.0008320531924255192,976
0.007418981380760671,0.21843512505292892,0.00405075429007411,0.028864022344350815,0.025850218813866378,0.006083658570423723,0.7080828666687011,0.0009759561740793288,0.0002384163351962343,977
0.18696076571941375,0.19953425228595734,0.03766051288694143,0.10259409844875336,0.06816085278987885,0.05082017928361893,0.3533264219760895,0.0003492460760753602,0.0005936737055890262,978
0.44573949575424193,0.02379182558506727,0.03545078309252858,0.3723885118961334,0.06410592719912529,0.04089527055621147,0.01637077033519745,0.0005688912468031048,0.0006885383161716163,979
0.19900693148374557,0.15049308240413667,0.017596725886687637,0.16405371874570845,0.10871585309505463,0.1312095493078232,0.2201788991689682,0.006377376336604357,0.0023678466794081034,980
0.11524683311581611,0.08968737423419952,0.007409813394770026,0.03813135959208012,0.012383108772337437,0.020464310050010683,0.7145557522773742,0.0006323111127130687,0.001489153818693012,981
0.018667634390294553,0.11385428756475449,0.03630747720599174,0.035000336542725566,0.06367245316505432,0.011568936426192522,0.7197728514671325,0.0006400659505743534,0.0005159670952707529,982
0.03753701262176037,0.11257569789886475,0.025799782760441304,0.05301223173737526,0.086465984582901,0.044582268223166466,0.6393558502197265,0.00029872666927985845,0.00037244115374051033,983
0.0985216848552227,0.07315451502799988,0.00413929270580411,0.5332437753677368,0.03106728084385395,0.032729167491197586,0.17740947008132935,0.00456470837816596,0.04517010971903801,984
0.04677586406469345,0.39391336143016814,0.0018926998134702444,0.17171279489994049,0.06450017616152763,0.016433950699865817,0.3040096342563629,0.00031472988484892994,0.000446772325085476,985
0.1684570148587227,0.18467598557472228,0.019163160398602486,0.3620095133781433,0.013678435701876879,0.03258796706795693,0.21740773022174836,0.0004949648282490671,0.0015252213692292572,986
0.057183011621236804,0.2641261488199234,0.018832495808601378,0.28279826045036316,0.06654803082346916,0.08014884516596794,0.22955756187438964,0.0004296222934499383,0.00037603101227432487,987
0.11525724828243256,0.34709006547927856,0.0019468129496090115,0.02612629868090153,0.03753627501428127,0.021495635993778704,0.4498955011367798,0.00015098100411705672,0.0005011619010474533,988
0.08617950826883317,0.13704963624477387,0.008126040361821652,0.29664741158485414,0.03244700357317924,0.015141036733984948,0.42243002653121947,0.0006884547066874803,0.0012909076584037393,989
0.21092358976602554,0.24531653821468352,0.015271345153450966,0.058624812960624696,0.012593461945652962,0.022230499982833864,0.43349399566650393,0.0005051530839409679,0.001040591427590698,990
0.008829798270016908,0.19885184168815612,0.007082970952615142,0.10355204865336418,0.06645445004105568,0.026764859072864057,0.5875197887420655,0.00042019196262117476,0.0005240554630290717,991
0.2889706134796143,0.025484418123960496,0.018399759847670793,0.43022821843624115,0.1155901726335287,0.07179304286837578,0.01250894870609045,0.03619890459813178,0.0008259202120825648,992
0.16179093569517136,0.0160995339974761,0.02639140039682388,0.4400921881198883,0.24291518926620484,0.05334600694477558,0.055220970511436464,0.0014141953899525106,0.0027295806794427335,993
0.34372549057006835,0.08237947896122932,0.022170132398605345,0.3034297347068787,0.0599663607776165,0.01893521025776863,0.16603839695453643,0.0022580507094971834,0.001097140263300389,994
0.21282908022403718,0.3076546937227249,0.027522793971002102,0.13419969975948334,0.033535510301589966,0.046937312558293344,0.2269554004073143,0.0018882259260863065,0.00847728974185884,995
0.04359701536595821,0.008204285986721516,0.008940640185028315,0.7821326375007629,0.061762993410229686,0.014478657767176628,0.0803934458643198,0.0002366650296607986,0.00025367763300891965,996
0.27818979024887086,0.08390072956681252,0.0047723367810249325,0.43853333592414856,0.016817405819892883,0.016669535916298626,0.15849315822124482,0.0014141714898869395,0.0012095123413018883,997
0.17039889246225357,0.33008837699890137,0.012385336309671402,0.0719051331281662,0.1262004256248474,0.031220195442438127,0.25584823787212374,0.0005800515762530267,0.0013733324711211025,998
0.07391812428832054,0.0642691783607006,0.0036612350726500154,0.06336591131985188,0.015459292754530906,0.012488343100994826,0.764920425415039,0.0012583994132000953,0.0006591056415345519,999
0.17482768893241882,0.12387110441923141,0.001827540691010654,0.623221480846405,0.019477861654013395,0.019060209952294828,0.03640194237232208,0.00026343238714616747,0.0010487443767488002,1000
0.05113703645765781,0.2461003303527832,0.032689062505960466,0.08857987523078918,0.03354309424757958,0.019639013893902303,0.5271574199199677,0.0005079884838778525,0.000646169763058424,1001
0.06987658441066742,0.13669418543577194,0.0058482808759436015,0.10194652527570724,0.01561750303953886,0.02076625172048807,0.6484616160392761,0.00042854526254814117,0.00036052506184205415,1002
0.04238083437085151,0.09047400802373887,0.005182744842022658,0.30185617208480836,0.060882503539323805,0.0994223777204752,0.3982571005821228,0.0006774404202587903,0.0008668206981383264,1003
0.08742739856243134,0.04433869533240795,0.007694520521908997,0.07504592388868332,0.02893572673201561,0.01222199322655797,0.7424956202507019,0.0012827142199967057,0.0005573988426476717,1004
0.13285829722881318,0.03571878373622894,0.006611830601468682,0.14845279306173326,0.0780301570892334,0.011763673275709152,0.5814731121063232,0.004437877587042749,0.0006534856394864619,1005
0.008429666981101036,0.24977915436029435,0.002117919875308871,0.04416084364056587,0.018290262296795846,0.006870157457888127,0.6685739636421204,0.0011436458269599825,0.0006343905406538397,1006
0.05178711861371994,0.27165150046348574,0.01836443319916725,0.22784090042114258,0.04775158641859889,0.04687495455145836,0.3341378331184387,0.0008739105891436338,0.0007177666935604066,1007
0.38074474334716796,0.10412951186299324,0.01067494871094823,0.19118249118328096,0.04143928028643131,0.04513285756111145,0.22222847640514373,0.0036152882501482965,0.0008523955359123648,1008
0.21776156425476073,0.14922500997781754,0.006555068749003112,0.02826836463063955,0.03120320327579975,0.024687469750642777,0.5411142528057098,0.0004369528032839298,0.0007481033040676266,1009
0.03458024077117443,0.12582738548517228,0.0017753034248016776,0.033565427735447885,0.013454077765345573,0.011286734556779265,0.7778997778892517,0.0005785624118288979,0.0010324839386157691,1010
0.20642819106578827,0.10808363407850266,0.006978229386731982,0.10606050044298172,0.07264433354139328,0.048191582411527635,0.450884747505188,0.000376926816534251,0.0003518528217682615,1011
0.349163855612278,0.010817276313900948,0.084083151537925,0.46907990574836733,0.05917041525244713,0.00871867248788476,0.01696966849267483,0.0006771466607460753,0.001319911307655275,1012
0.43352307975292204,0.07274813875555992,0.004364343220368027,0.34693402647972105,0.055062996223568916,0.020455629751086234,0.06502854973077773,0.0004349017166532576,0.0014483364881016313,1013
0.14519060850143434,0.11960855573415756,0.0019007532624527811,0.052419673278927804,0.03447566330432892,0.10951832011342048,0.5329882562160492,0.0015246806549839675,0.002373474161140621,1014
0.012127154134213924,0.11288852095603943,0.010768069548066705,0.02543068043887615,0.05271824114024639,0.031334744021296504,0.7530548453330994,0.0010647298884578049,0.0006130020832642913,1015
0.1339530147612095,0.017123138718307018,0.0057846509851515295,0.6979950666427612,0.05311267450451851,0.05275849997997284,0.034109009243547914,0.0017267674673348665,0.003437184728682041,1016
0.25466605722904206,0.07318515256047249,0.007006743107922375,0.3931202948093414,0.04233104772865772,0.05756027773022652,0.17050121426582338,0.000877581158420071,0.000751652306644246,1017
0.011555800214409828,0.12442039549350739,0.006014746543951333,0.05253715962171555,0.008612260315567255,0.005151557270437479,0.7909740447998047,0.0004202464537229389,0.00031378914136439564,1018
0.03265823069959879,0.2275896966457367,0.008434052858501673,0.052334589511156084,0.018832099623978138,0.03750710431486368,0.6216781854629516,0.0005337063979823142,0.0004323324712458998,1019
0.1919249638915062,0.17562159150838852,0.007385374186560512,0.1337874189019203,0.01873481012880802,0.012494052201509476,0.45599290132522585,0.000680910880328156,0.0033779634977690876,1020
0.46830678582191465,0.032422301918268205,0.00249658680986613,0.23690593540668486,0.0395151924341917,0.03205710630863905,0.17340874820947647,0.005444466834887862,0.009442863520234823,1021
0.01717328680679202,0.4599200487136841,0.0009973079606425018,0.04136696234345436,0.03091586856171489,0.023662749119102953,0.4240090250968933,0.0009265897795557975,0.0010281796334311367,1022
0.19363927692174912,0.26143185794353485,0.007443590997718274,0.13215447962284088,0.04684491828083992,0.020675227604806425,0.33569512963294984,0.0004363777872640639,0.0016791382804512978,1023
0.2116052031517029,0.23575451374053955,0.008902194816619158,0.31884190142154695,0.038969896361231805,0.02077413070946932,0.16080989241600036,0.0032619175966829062,0.0010803560726344585,1024
0.027551500871777535,0.276417937874794,0.00762653611600399,0.09994799196720124,0.11558745056390762,0.10023464933037758,0.3693308591842651,0.001822492480278015,0.0014805719256401062,1025
0.3781886249780655,0.050406066328287126,0.008848296338692307,0.3778560310602188,0.02808631770312786,0.016270107962191104,0.13877379149198532,0.0005201329273404554,0.0010506783379241823,1026
0.1734841674566269,0.15574998408555984,0.012220184225589037,0.37412537932395934,0.045859028771519664,0.021597516909241676,0.21600998044013978,0.0004310351388994604,0.000522721849847585,1027
0.0824793703854084,0.2836182713508606,0.02004280686378479,0.10074739828705788,0.057389266043901446,0.10742177814245224,0.34590343832969667,0.0017670865869149565,0.0006305957271251827,1028
0.24115442335605622,0.1674661934375763,0.004376024333760142,0.183871328830719,0.18895527720451355,0.03421719148755074,0.1745881497859955,0.003998111106920987,0.001373294892255217,1029
0.20191293060779572,0.01688430057838559,0.00947594242170453,0.5889375269412994,0.07503071613609791,0.013158355560153722,0.07002388052642346,0.00045120946306269615,0.02412513173185289,1030
0.13539825975894929,0.27543230056762696,0.007676800293847918,0.1316874146461487,0.019520517624914645,0.05734274759888649,0.37203850150108336,0.00022106758842710406,0.0006824073614552617,1031
0.3233003556728363,0.16621339321136475,0.010318120010197163,0.27407817244529725,0.016846431605517864,0.057809102535247806,0.14771908223629,0.0013597097131423652,0.00235561178997159,1032
0.16766707599163055,0.13115174472332,0.004635324934497476,0.1059427410364151,0.07120264247059822,0.12656440436840058,0.38993108570575713,0.0007452755235135555,0.0021597109735012054,1033
0.06019833087921143,0.08355358466506005,0.0004124621220398694,0.5605032682418823,0.1844898909330368,0.005156831489875913,0.0774830088019371,0.005952054634690285,0.022250569611787795,1034
0.014999689627438783,0.05652037374675274,0.00562581594567746,0.008826508047059178,0.002454843244049698,0.003743221051990986,0.90676908493042,0.00045407719881040975,0.0006063897744752467,1035
0.07296732291579247,0.46636154055595397,0.005401686299592256,0.052215371280908585,0.016612006537616252,0.033813273534178734,0.3503046572208405,0.0006189313076902181,0.0017051874194294215,1036
0.1783314138650894,0.20926457345485688,0.0046454047784209255,0.09805532544851303,0.032166578248143195,0.029354405775666236,0.446769118309021,0.0011407627345761285,0.00027241693751420824,1037
0.03816317096352577,0.20059695541858674,0.006991665810346603,0.1421704687178135,0.03153149522840977,0.11474451050162315,0.46383157968521116,0.0011953641311265527,0.0007747852301690728,1038
0.07043369188904762,0.34789240062236787,0.04399189525283873,0.2623002976179123,0.11571867614984513,0.016762137040495874,0.14176885783672333,0.0005225631000939756,0.0006094862823374569,1039
0.3633560031652451,0.007247483544051647,0.008185138832777739,0.46110702157020567,0.08774112313985824,0.058529635146260264,0.01095916870981455,0.0004746422229800373,0.002399785281158984,1040
0.10344725251197814,0.13609963655471802,0.005555242160335183,0.4821267545223236,0.12850058302283288,0.020786986127495764,0.12108812928199768,0.001617098815040663,0.0007783282839227468,1041
0.02285984866321087,0.26881811320781707,0.005522596510127186,0.015192719735205173,0.06998466737568379,0.04793112725019455,0.5689777910709382,0.0004491214000154287,0.00026399766793474557,1042
0.17711990773677827,0.29069408774375916,0.044347460474818946,0.2645264059305191,0.06813014671206474,0.011646456737071275,0.1398563139140606,0.002720273955492303,0.0009589528897777199,1043
0.057437843084335326,0.15650856494903564,0.008579967403784394,0.033207406476140025,0.03561868965625763,0.01710269981995225,0.6903064608573913,0.000460188472061418,0.0007781930617056787,1044
0.3696440428495407,0.013488579820841552,0.013767816498875618,0.08342840000987053,0.1291051149368286,0.33759681433439254,0.039333825930953026,0.006586966197937727,0.007048428989946842,1045
0.05952838473021984,0.12812390625476838,0.004320616228505969,0.07630992457270622,0.09754807502031326,0.008415496442466974,0.6242987513542175,0.0010129804781172425,0.0004418930562678725,1046
0.11564031392335891,0.1858966678380966,0.004292035382241011,0.2738840878009796,0.053819477744400504,0.05688548795878887,0.30430624186992644,0.004451791360042989,0.0008238622336648405,1047
0.11713180989027024,0.27556629180908204,0.04091679081320763,0.1280810847878456,0.06448214612901211,0.01683675739914179,0.35587925612926485,0.00023868362186476588,0.0008671948104165495,1048
0.04113108143210411,0.1490657299757004,0.01218022326938808,0.07889190092682838,0.0132473967038095,0.014348598662763834,0.6902364611625671,0.0005832970724441111,0.0003153189551085234,1049
0.34016301929950715,0.08646118491888047,0.018114811927080154,0.399202424287796,0.03235277552157641,0.01637328416109085,0.10616575032472611,0.00025078796898014843,0.0009159629815258085,1050
0.04684939086437225,0.33370383977890017,0.04349742829799652,0.07067555487155915,0.06149772666394711,0.06868612319231034,0.3743235945701599,0.0002808160032145679,0.00048549622297286985,1051
